timestamp,id,bytes
2025-03-16 15:55:56.190816,D0,6D E0 5 8 0 80
2025-03-16 15:55:56.200856,D0,7D F0 5 8 0 80
2025-03-16 15:55:56.212188,D0,8E 0 6 8 0 80
2025-03-16 15:55:56.220834,D0,9D 10 5 8 0 80
2025-03-16 15:55:56.230898,D0,AD 20 5 8 0 80
2025-03-16 15:55:56.240713,D0,BE 30 6 8 0 80
2025-03-16 15:55:56.251027,D0,CD 40 5 8 0 80
2025-03-16 15:55:56.260940,D0,DD 50 5 8 0 80
2025-03-16 15:55:56.271322,D0,EE 60 6 8 0 80
2025-03-16 15:55:56.281414,D0,FD 70 5 8 0 80
2025-03-16 15:55:56.292179,D0,D 80 5 8 0 80
2025-03-16 15:55:56.300851,D0,1E 90 6 8 0 80
2025-03-16 15:55:56.311412,D0,2E A0 6 8 0 80
2025-03-16 15:55:56.321719,D0,3E B0 6 8 0 80
2025-03-16 15:55:56.331612,D0,4E C0 6 8 0 80
2025-03-16 15:55:56.341581,D0,5E D0 6 8 0 80
2025-03-16 15:55:56.351020,D0,6E E0 6 8 0 80
2025-03-16 15:55:56.360824,D0,7E F0 6 8 0 80
2025-03-16 15:55:58.572832,D0,8E 0 6 8 0 80
2025-03-16 15:55:58.581266,D0,9E 10 6 8 0 80
2025-03-16 15:55:58.591207,D0,AE 20 6 8 0 80
2025-03-16 15:55:58.601161,D0,BD 30 5 8 0 80
2025-03-16 15:55:58.611136,D0,CD 40 5 8 0 80
2025-03-16 15:55:58.621210,D0,DD 50 5 8 0 80
2025-03-16 15:55:58.631105,D0,EE 60 6 8 0 80
2025-03-16 15:55:58.641058,D0,FE 70 6 8 0 80
2025-03-16 15:55:58.652184,D0,E 80 6 8 0 80
2025-03-16 15:55:58.660879,D0,1E 90 6 8 0 80
2025-03-16 15:55:58.670851,D0,2E A0 6 8 0 80
2025-03-16 15:55:58.680953,D0,3E B0 6 8 0 80
2025-03-16 15:55:58.690892,D0,4E C0 6 8 0 80
2025-03-16 15:55:58.700929,D0,5E D0 6 8 0 80
2025-03-16 15:55:58.710969,D0,6E E0 6 8 0 80
2025-03-16 15:55:58.720858,D0,7E F0 6 8 0 80
2025-03-16 15:55:58.732020,D0,8E 0 6 8 0 80
2025-03-16 15:55:58.740962,D0,9E 10 6 8 0 80
2025-03-16 15:55:58.750947,D0,AE 20 6 8 0 80
2025-03-16 15:55:58.760981,D0,BE 30 6 8 0 80
2025-03-16 15:55:58.770839,D0,CE 40 6 8 0 80
2025-03-16 15:55:58.780738,D0,DE 50 6 8 0 80
2025-03-16 15:55:58.790783,D0,EE 60 6 8 0 80
2025-03-16 15:55:58.801068,D0,FE 70 6 8 0 80
2025-03-16 15:55:58.812308,D0,E 80 6 8 0 80
2025-03-16 15:55:58.821248,D0,1E 90 6 8 0 80
2025-03-16 15:55:58.831391,D0,2E A0 6 8 0 80
2025-03-16 15:55:58.841302,D0,3E B0 6 8 0 80
2025-03-16 15:55:58.851558,D0,4E C0 6 8 0 80
2025-03-16 15:55:58.861161,D0,5E D0 6 8 0 80
2025-03-16 15:55:58.871512,D0,6D E0 5 8 0 80
2025-03-16 15:55:58.881713,D0,7D F0 5 8 0 80
2025-03-16 15:55:58.892086,D0,8D 0 5 8 0 80
2025-03-16 15:55:58.901229,D0,9E 10 6 8 0 80
2025-03-16 15:55:58.911102,D0,AE 20 6 8 0 80
2025-03-16 15:55:58.921206,D0,BE 30 6 8 0 80
2025-03-16 15:55:58.931347,D0,CE 40 6 8 0 80
2025-03-16 15:55:58.940872,D0,DE 50 6 8 0 80
2025-03-16 15:55:58.951561,D0,EE 60 6 8 0 80
2025-03-16 15:55:58.961351,D0,FE 70 6 8 0 80
2025-03-16 15:55:58.972202,D0,E 80 6 8 0 80
2025-03-16 15:55:58.981078,D0,1E 90 6 8 0 80
2025-03-16 15:55:58.991315,D0,2E A0 6 8 0 80
2025-03-16 15:55:59.001923,D0,3E B0 6 8 0 80
2025-03-16 15:55:59.010867,D0,4D C0 5 8 0 80
2025-03-16 15:55:59.021374,D0,5D D0 5 8 0 80
2025-03-16 15:55:59.031287,D0,6D E0 5 8 0 80
2025-03-16 15:55:59.040989,D0,7D F0 5 8 0 80
2025-03-16 15:55:59.052497,D0,8D 0 5 8 0 80
2025-03-16 15:55:59.060951,D0,9D 10 5 8 0 80
2025-03-16 15:55:59.071476,D0,AD 20 5 8 0 80
2025-03-16 15:55:59.081038,D0,BD 30 5 8 0 80
2025-03-16 15:55:59.091074,D0,CD 40 5 8 0 80
2025-03-16 15:55:59.101401,D0,DD 50 5 8 0 80
2025-03-16 15:55:59.111013,D0,ED 60 5 8 0 80
2025-03-16 15:55:59.121713,D0,FD 70 5 8 0 80
2025-03-16 15:55:59.132234,D0,D 80 5 8 0 80
2025-03-16 15:55:59.140871,D0,1D 90 5 8 0 80
2025-03-16 15:55:59.151917,D0,2D A0 5 8 0 80
2025-03-16 15:55:59.161044,D0,3D B0 5 8 0 80
2025-03-16 15:55:59.171536,D0,4D C0 5 8 0 80
2025-03-16 15:55:59.181061,D0,5D D0 5 8 0 80
2025-03-16 15:55:59.191052,D0,6D E0 5 8 0 80
2025-03-16 15:55:59.200928,D0,7D F0 5 8 0 80
2025-03-16 15:55:59.212128,D0,8D 0 5 8 0 80
2025-03-16 15:55:59.220910,D0,9D 10 5 8 0 80
2025-03-16 15:55:59.230990,D0,AD 20 5 8 0 80
2025-03-16 15:55:59.240998,D0,BD 30 5 8 0 80
2025-03-16 15:55:59.250912,D0,CD 40 5 8 0 80
2025-03-16 15:55:59.260902,D0,DD 50 5 8 0 80
2025-03-16 15:55:59.270920,D0,EC 60 4 8 0 80
2025-03-16 15:55:59.280974,D0,FC 70 4 8 0 80
2025-03-16 15:55:59.292210,D0,C 80 4 8 0 80
2025-03-16 15:55:59.300842,D0,1C 90 4 8 0 80
2025-03-16 15:55:59.310904,D0,2C A0 4 8 0 80
2025-03-16 15:55:59.320987,D0,3C B0 4 8 0 80
2025-03-16 15:55:59.330912,D0,4C C0 4 8 0 80
2025-03-16 15:55:59.340963,D0,5C D0 4 8 0 80
2025-03-16 15:55:59.350911,D0,6C E0 4 8 0 80
2025-03-16 15:55:59.360943,D0,7C F0 4 8 0 80
2025-03-16 15:55:59.371864,D0,8C 0 4 8 0 80
2025-03-16 15:55:59.380710,D0,9C 10 4 8 0 80
2025-03-16 15:55:59.390807,D0,AC 20 4 8 0 80
2025-03-16 15:55:59.401318,D0,BC 30 4 8 0 80
2025-03-16 15:55:59.410962,D0,CC 40 4 8 0 80
2025-03-16 15:55:59.421033,D0,DC 50 4 8 0 80
2025-03-16 15:55:59.430672,D0,EC 60 4 8 0 80
2025-03-16 15:55:59.440713,D0,FC 70 4 8 0 80
2025-03-16 15:55:59.452678,D0,C 80 4 8 0 80
2025-03-16 15:55:59.461132,D0,1C 90 4 8 0 80
2025-03-16 15:55:59.470943,D0,2C A0 4 8 0 80
2025-03-16 15:55:59.481488,D0,3C B0 4 8 0 80
2025-03-16 15:55:59.491024,D0,4C C0 4 8 0 80
2025-03-16 15:55:59.501414,D0,5C D0 4 8 0 80
2025-03-16 15:55:59.511044,D0,6C E0 4 8 0 80
2025-03-16 15:55:59.521113,D0,7C F0 4 8 0 80
2025-03-16 15:55:59.533169,D0,8C 0 4 8 0 80
2025-03-16 15:55:59.540876,D0,9C 10 4 8 0 80
2025-03-16 15:55:59.551506,D0,AC 20 4 8 0 80
2025-03-16 15:55:59.561370,D0,BC 30 4 8 0 80
2025-03-16 15:55:59.571158,D0,CC 40 4 8 0 80
2025-03-16 15:55:59.581805,D0,DC 50 4 8 0 80
2025-03-16 15:55:59.590898,D0,EC 60 4 8 0 80
2025-03-16 15:55:59.601564,D0,FC 70 4 8 0 80
2025-03-16 15:55:59.612382,D0,C 80 4 8 0 80
2025-03-16 15:55:59.621260,D0,1C 90 4 8 0 80
2025-03-16 15:55:59.631319,D0,2C A0 4 8 0 80
2025-03-16 15:55:59.641247,D0,3C B0 4 8 0 80
2025-03-16 15:55:59.651378,D0,4C C0 4 8 0 80
2025-03-16 15:55:59.660971,D0,5C D0 4 8 0 80
2025-03-16 15:55:59.671162,D0,6C E0 4 8 0 80
2025-03-16 15:55:59.681489,D0,7C F0 4 8 0 80
2025-03-16 15:55:59.692435,D0,8C 0 4 8 0 80
2025-03-16 15:55:59.701346,D0,9C 10 4 8 0 80
2025-03-16 15:55:59.711176,D0,AC 20 4 8 0 80
2025-03-16 15:55:59.721003,D0,BC 30 4 8 0 80
2025-03-16 15:55:59.730965,D0,CC 40 4 8 0 80
2025-03-16 15:55:59.740919,D0,DC 50 4 8 0 80
2025-03-16 15:55:59.751873,D0,EC 60 4 8 0 80
2025-03-16 15:55:59.761333,D0,FC 70 4 8 0 80
2025-03-16 15:55:59.772624,D0,C 80 4 8 0 80
2025-03-16 15:55:59.781451,D0,1C 90 4 8 0 80
2025-03-16 15:55:59.790937,D0,2C A0 4 8 0 80
2025-03-16 15:55:59.801731,D0,3C B0 4 8 0 80
2025-03-16 15:55:59.810972,D0,4C C0 4 8 0 80
2025-03-16 15:55:59.821263,D0,5C D0 4 8 0 80
2025-03-16 15:55:59.831335,D0,6C E0 4 8 0 80
2025-03-16 15:55:59.840953,D0,7C F0 4 8 0 80
2025-03-16 15:55:59.852613,D0,8C 0 4 8 0 80
2025-03-16 15:55:59.861031,D0,9B 10 3 8 0 80
2025-03-16 15:55:59.870935,D0,AC 20 4 8 0 80
2025-03-16 15:55:59.880913,D0,BC 30 4 8 0 80
2025-03-16 15:55:59.890925,D0,CC 40 4 8 0 80
2025-03-16 15:55:59.900959,D0,DC 50 4 8 0 80
2025-03-16 15:55:59.911064,D0,EC 60 4 8 0 80
2025-03-16 15:55:59.920769,D0,FB 70 3 8 0 80
2025-03-16 15:55:59.932320,D0,B 80 3 8 0 80
2025-03-16 15:55:59.940891,D0,1C 90 4 8 0 80
2025-03-16 15:55:59.951316,D0,2C A0 4 8 0 80
2025-03-16 15:55:59.961314,D0,3C B0 4 8 0 80
2025-03-16 15:55:59.970796,D0,4C C0 4 8 0 80
2025-03-16 15:55:59.981051,D0,5C D0 4 8 0 80
2025-03-16 15:55:59.991000,D0,6C E0 4 8 0 80
2025-03-16 15:56:00.000856,D0,7C F0 4 8 0 80
2025-03-16 15:56:00.012126,D0,8C 0 4 8 0 80
2025-03-16 15:56:00.020982,D0,9C 10 4 8 0 80
2025-03-16 15:56:00.031012,D0,AC 20 4 8 0 80
2025-03-16 15:56:00.040846,D0,BC 30 4 8 0 80
2025-03-16 15:56:00.051092,D0,CC 40 4 8 0 80
2025-03-16 15:56:00.060844,D0,DC 50 4 8 0 80
2025-03-16 15:56:00.070947,D0,EC 60 4 8 0 80
2025-03-16 15:56:00.081306,D0,FC 70 4 8 0 80
2025-03-16 15:56:00.092834,D0,C 80 4 8 0 80
2025-03-16 15:56:00.102138,D0,1C 90 4 8 0 80
2025-03-16 15:56:00.111321,D0,2C A0 4 8 0 80
2025-03-16 15:56:00.129466,D0,3B B0 3 8 0 80
2025-03-16 15:56:00.130832,D0,4B C0 3 8 0 80
2025-03-16 15:56:00.140883,D0,5C D0 4 8 0 80
2025-03-16 15:56:00.150983,D0,6C E0 4 8 0 80
2025-03-16 15:56:00.161294,D0,7C F0 4 8 0 80
2025-03-16 15:56:00.172221,D0,8C 0 4 8 0 80
2025-03-16 15:56:00.180951,D0,9C 10 4 8 0 80
2025-03-16 15:56:00.191268,D0,AC 20 4 8 0 80
2025-03-16 15:56:00.201443,D0,BC 30 4 8 0 80
2025-03-16 15:56:00.210966,D0,CC 40 4 8 0 80
2025-03-16 15:56:00.220784,D0,DC 50 4 8 0 80
2025-03-16 15:56:00.230749,D0,EC 60 4 8 0 80
2025-03-16 15:56:00.241100,D0,FC 70 4 8 0 80
2025-03-16 15:56:00.252835,D0,C 80 4 8 0 80
2025-03-16 15:56:00.261169,D0,1C 90 4 8 0 80
2025-03-16 15:56:00.271197,D0,2C A0 4 8 0 80
2025-03-16 15:56:00.281369,D0,3C B0 4 8 0 80
2025-03-16 15:56:00.291821,D0,4C C0 4 8 0 80
2025-03-16 15:56:00.301830,D0,5C D0 4 8 0 80
2025-03-16 15:56:00.311901,D0,6C E0 4 8 0 80
2025-03-16 15:56:00.321779,D0,7C F0 4 8 0 80
2025-03-16 15:56:00.332457,D0,8C 0 4 8 0 80
2025-03-16 15:56:00.341998,D0,9C 10 4 8 0 80
2025-03-16 15:56:00.351781,D0,AC 20 4 8 0 80
2025-03-16 15:56:00.361637,D0,BD 30 5 8 0 80
2025-03-16 15:56:00.371162,D0,CD 40 5 8 0 80
2025-03-16 15:56:00.381635,D0,DC 50 4 8 0 80
2025-03-16 15:56:00.392026,D0,EC 60 4 8 0 80
2025-03-16 15:56:00.401694,D0,FD 70 5 8 0 80
2025-03-16 15:56:00.412654,D0,C 80 4 8 0 80
2025-03-16 15:56:00.421512,D0,1C 90 4 8 0 80
2025-03-16 15:56:00.431701,D0,2D A0 5 8 0 80
2025-03-16 15:56:00.441887,D0,3C B0 4 8 0 80
2025-03-16 15:56:00.451825,D0,4C C0 4 8 0 80
2025-03-16 15:56:00.462018,D0,5D D0 5 8 0 80
2025-03-16 15:56:00.471272,D0,6D E0 5 8 0 80
2025-03-16 15:56:00.481101,D0,7C F0 4 8 0 80
2025-03-16 15:56:00.492369,D0,8D 0 5 8 0 80
2025-03-16 15:56:00.501299,D0,9D 10 5 8 0 80
2025-03-16 15:56:00.511070,D0,AC 20 4 8 0 80
2025-03-16 15:56:00.521337,D0,BC 30 4 8 0 80
2025-03-16 15:56:00.530961,D0,CD 40 5 8 0 80
2025-03-16 15:56:00.542375,D0,DC 50 4 8 0 80
2025-03-16 15:56:00.552258,D0,ED 60 5 8 0 80
2025-03-16 15:56:00.561661,D0,FD 70 5 8 0 80
2025-03-16 15:56:00.572568,D0,D 80 5 8 0 80
2025-03-16 15:56:00.581568,D0,1D 90 5 8 0 80
2025-03-16 15:56:00.591770,D0,2D A0 5 8 0 80
2025-03-16 15:56:00.601464,D0,3D B0 5 8 0 80
2025-03-16 15:56:00.611016,D0,4E C0 6 8 0 80
2025-03-16 15:56:00.621321,D0,5E D0 6 8 0 80
2025-03-16 15:56:00.631324,D0,6E E0 6 8 0 80
2025-03-16 15:56:00.640829,D0,7E F0 6 8 0 80
2025-03-16 15:56:00.652163,D0,8F 0 7 8 0 80
2025-03-16 15:56:00.661256,D0,9F 10 7 8 0 80
2025-03-16 15:56:00.670801,D0,AF 20 7 8 0 80
2025-03-16 15:56:00.680838,D0,BF 30 7 8 0 80
2025-03-16 15:56:00.690758,D0,CF 40 7 8 0 80
2025-03-16 15:56:00.701207,D0,DF 50 7 8 0 80
2025-03-16 15:56:00.711017,D0,EF 60 7 8 0 80
2025-03-16 15:56:00.721362,D0,FF 70 7 8 0 80
2025-03-16 15:56:00.732156,D0,0 80 8 8 0 80
2025-03-16 15:56:00.741405,D0,10 90 8 8 0 80
2025-03-16 15:56:00.751212,D0,20 A0 8 8 0 80
2025-03-16 15:56:00.761110,D0,30 B0 8 8 0 80
2025-03-16 15:56:00.770881,D0,40 C0 8 8 0 80
2025-03-16 15:56:00.781954,D0,51 D0 9 8 0 80
2025-03-16 15:56:00.791214,D0,61 E0 9 8 0 80
2025-03-16 15:56:00.801051,D0,71 F0 9 8 0 80
2025-03-16 15:56:00.812709,D0,81 0 9 8 0 80
2025-03-16 15:56:00.821978,D0,92 10 A 8 0 80
2025-03-16 15:56:00.831702,D0,A2 20 A 8 0 80
2025-03-16 15:56:00.841388,D0,B3 30 B 8 0 80
2025-03-16 15:56:00.851549,D0,C3 40 B 8 0 80
2025-03-16 15:56:00.861162,D0,D4 50 C 8 0 80
2025-03-16 15:56:00.871374,D0,E4 60 C 8 0 80
2025-03-16 15:56:00.881283,D0,F5 70 D 8 0 80
2025-03-16 15:56:00.892162,D0,5 80 D 8 0 80
2025-03-16 15:56:00.901308,D0,16 90 E 8 0 80
2025-03-16 15:56:00.910889,D0,26 A0 E 8 0 80
2025-03-16 15:56:00.920789,D0,36 B0 E 8 0 80
2025-03-16 15:56:00.931132,D0,46 C0 E 8 0 80
2025-03-16 15:56:00.941058,D0,56 D0 E 8 0 80
2025-03-16 15:56:00.951349,D0,66 E0 E 8 0 80
2025-03-16 15:56:00.961002,D0,76 F0 E 8 0 80
2025-03-16 15:56:00.972185,D0,87 0 F 8 0 80
2025-03-16 15:56:00.981663,D0,88 10 10 8 0 80
2025-03-16 15:56:00.991612,D0,B9 20 11 8 0 80
2025-03-16 15:56:01.001701,D0,A9 30 11 8 0 80
2025-03-16 15:56:01.011597,D0,D9 40 11 8 0 80
2025-03-16 15:56:01.021942,D0,CA 50 12 8 0 80
2025-03-16 15:56:01.031729,D0,FA 60 12 8 0 80
2025-03-16 15:56:01.041842,D0,E9 70 11 8 0 80
2025-03-16 15:56:01.052907,D0,7 80 F 8 0 80
2025-03-16 15:56:01.062067,D0,14 90 C 8 0 80
2025-03-16 15:56:01.071383,D0,23 A0 B 8 0 80
2025-03-16 15:56:01.081703,D0,33 B0 B 8 0 80
2025-03-16 15:56:01.091346,D0,44 C0 C 8 0 80
2025-03-16 15:56:01.101583,D0,56 D0 E 8 0 80
2025-03-16 15:56:01.111259,D0,66 E0 E 8 0 80
2025-03-16 15:56:01.121294,D0,76 F0 E 8 0 80
2025-03-16 15:56:01.133289,D0,85 0 D 8 0 80
2025-03-16 15:56:01.141450,D0,94 10 C 8 0 80
2025-03-16 15:56:01.151430,D0,A4 20 C 8 0 80
2025-03-16 15:56:01.161529,D0,B5 30 D 8 0 80
2025-03-16 15:56:01.171544,D0,C6 40 E 8 0 80
2025-03-16 15:56:01.181991,D0,D6 50 E 8 0 80
2025-03-16 15:56:01.192664,D0,E6 60 E 8 0 80
2025-03-16 15:56:01.201302,D0,F6 70 E 8 0 80
2025-03-16 15:56:01.212382,D0,5 80 D 8 0 80
2025-03-16 15:56:01.221336,D0,14 90 C 8 0 80
2025-03-16 15:56:01.231423,D0,24 A0 C 8 0 80
2025-03-16 15:56:01.240915,D0,35 B0 D 8 0 80
2025-03-16 15:56:01.251145,D0,45 C0 D 8 0 80
2025-03-16 15:56:01.261253,D0,54 D0 C 8 0 80
2025-03-16 15:56:01.271090,D0,64 E0 C 8 0 80
2025-03-16 15:56:01.280879,D0,74 F0 C 8 0 80
2025-03-16 15:56:01.292284,D0,84 0 C 8 0 80
2025-03-16 15:56:01.301015,D0,94 10 C 8 0 80
2025-03-16 15:56:01.311102,D0,A4 20 C 8 0 80
2025-03-16 15:56:01.321010,D0,B4 30 C 8 0 80
2025-03-16 15:56:01.331183,D0,C4 40 C 8 0 80
2025-03-16 15:56:01.341343,D0,D4 50 C 8 0 80
2025-03-16 15:56:01.350888,D0,E4 60 C 8 0 80
2025-03-16 15:56:01.361396,D0,F4 70 C 8 0 80
2025-03-16 15:56:01.372600,D0,4 80 C 8 0 80
2025-03-16 15:56:01.381812,D0,14 90 C 8 0 80
2025-03-16 15:56:01.391882,D0,24 A0 C 8 0 80
2025-03-16 15:56:01.401235,D0,34 B0 C 8 0 80
2025-03-16 15:56:01.411635,D0,44 C0 C 8 0 80
2025-03-16 15:56:01.421378,D0,54 D0 C 8 0 80
2025-03-16 15:56:01.432001,D0,64 E0 C 8 0 80
2025-03-16 15:56:01.441670,D0,75 F0 D 8 0 80
2025-03-16 15:56:01.452765,D0,84 0 C 8 0 80
2025-03-16 15:56:01.461474,D0,94 10 C 8 0 80
2025-03-16 15:56:01.471767,D0,A4 20 C 8 0 80
2025-03-16 15:56:01.481179,D0,B4 30 C 8 0 80
2025-03-16 15:56:01.490992,D0,C4 40 C 8 0 80
2025-03-16 15:56:01.501320,D0,D4 50 C 8 0 80
2025-03-16 15:56:01.511679,D0,E4 60 C 8 0 80
2025-03-16 15:56:01.520896,D0,F4 70 C 8 0 80
2025-03-16 15:56:01.532036,D0,4 80 C 8 0 80
2025-03-16 15:56:01.541125,D0,14 90 C 8 0 80
2025-03-16 15:56:01.551210,D0,24 A0 C 8 0 80
2025-03-16 15:56:01.561404,D0,34 B0 C 8 0 80
2025-03-16 15:56:01.570989,D0,44 C0 C 8 0 80
2025-03-16 15:56:01.581305,D0,54 D0 C 8 0 80
2025-03-16 15:56:01.591386,D0,64 E0 C 8 0 80
2025-03-16 15:56:01.600949,D0,74 F0 C 8 0 80
2025-03-16 15:56:01.612202,D0,84 0 C 8 0 80
2025-03-16 15:56:01.621244,D0,93 10 B 8 0 80
2025-03-16 15:56:01.631499,D0,A2 20 A 8 0 80
2025-03-16 15:56:01.641776,D0,B1 30 9 8 0 80
2025-03-16 15:56:01.651536,D0,C1 40 9 8 0 80
2025-03-16 15:56:01.661700,D0,D1 50 9 8 0 80
2025-03-16 15:56:01.671566,D0,E0 60 8 8 0 80
2025-03-16 15:56:01.681942,D0,F0 70 8 8 0 80
2025-03-16 15:56:01.693071,D0,0 80 8 8 0 80
2025-03-16 15:56:01.701557,D0,10 90 8 8 0 80
2025-03-16 15:56:01.711581,D0,20 A0 8 8 0 80
2025-03-16 15:56:01.721807,D0,3F B0 7 8 0 80
2025-03-16 15:56:01.731494,D0,4F C0 7 8 0 80
2025-03-16 15:56:01.742023,D0,5F D0 7 8 0 80
2025-03-16 15:56:01.751334,D0,6F E0 7 8 0 80
2025-03-16 15:56:01.761692,D0,7F F0 7 8 0 80
2025-03-16 15:56:01.772972,D0,8F 0 7 8 0 80
2025-03-16 15:56:01.782064,D0,9F 10 7 8 0 80
2025-03-16 15:56:01.791322,D0,AF 20 7 8 0 80
2025-03-16 15:56:01.801716,D0,BF 30 7 8 0 80
2025-03-16 15:56:01.811030,D0,CE 40 6 8 0 80
2025-03-16 15:56:01.821563,D0,DF 50 7 8 0 80
2025-03-16 15:56:01.831050,D0,EF 60 7 8 0 80
2025-03-16 15:56:01.841105,D0,FE 70 6 8 0 80
2025-03-16 15:56:01.852292,D0,E 80 6 8 0 80
2025-03-16 15:56:01.861254,D0,1F 90 7 8 0 80
2025-03-16 15:56:01.871100,D0,2F A0 7 8 0 80
2025-03-16 15:56:01.880907,D0,3F B0 7 8 0 80
2025-03-16 15:56:01.891063,D0,4F C0 7 8 0 80
2025-03-16 15:56:01.901393,D0,5F D0 7 8 0 80
2025-03-16 15:56:01.911018,D0,6F E0 7 8 0 80
2025-03-16 15:56:01.920942,D0,7F F0 7 8 0 80
2025-03-16 15:56:01.932120,D0,8F 0 7 8 0 80
2025-03-16 15:56:01.941151,D0,9F 10 7 8 0 80
2025-03-16 15:56:01.951051,D0,AF 20 7 8 0 80
2025-03-16 15:56:01.960974,D0,BF 30 7 8 0 80
2025-03-16 15:56:01.970928,D0,CF 40 7 8 0 80
2025-03-16 15:56:01.981838,D0,DF 50 7 8 0 80
2025-03-16 15:56:01.991949,D0,EE 60 6 8 0 80
2025-03-16 15:56:02.001629,D0,FE 70 6 8 0 80
2025-03-16 15:56:02.012652,D0,F 80 7 8 0 80
2025-03-16 15:56:02.021377,D0,1F 90 7 8 0 80
2025-03-16 15:56:02.031600,D0,2F A0 7 8 0 80
2025-03-16 15:56:02.041535,D0,3F B0 7 8 0 80
2025-03-16 15:56:02.051550,D0,4F C0 7 8 0 80
2025-03-16 15:56:02.061531,D0,5F D0 7 8 0 80
2025-03-16 15:56:02.071612,D0,6F E0 7 8 0 80
2025-03-16 15:56:02.081622,D0,7F F0 7 8 0 80
2025-03-16 15:56:02.092611,D0,8F 0 7 8 0 80
2025-03-16 15:56:02.101484,D0,9F 10 7 8 0 80
2025-03-16 15:56:02.111686,D0,AF 20 7 8 0 80
2025-03-16 15:56:02.121225,D0,BF 30 7 8 0 80
2025-03-16 15:56:02.131701,D0,CF 40 7 8 0 80
2025-03-16 15:56:02.141428,D0,DF 50 7 8 0 80
2025-03-16 15:56:02.151290,D0,EF 60 7 8 0 80
2025-03-16 15:56:02.161014,D0,FF 70 7 8 0 80
2025-03-16 15:56:02.172248,D0,F 80 7 8 0 80
2025-03-16 15:56:02.181028,D0,1F 90 7 8 0 80
2025-03-16 15:56:02.191309,D0,2E A0 6 8 0 80
2025-03-16 15:56:02.200776,D0,3E B0 6 8 0 80
2025-03-16 15:56:02.210928,D0,4F C0 7 8 0 80
2025-03-16 15:56:02.221026,D0,5F D0 7 8 0 80
2025-03-16 15:56:02.230931,D0,6E E0 6 8 0 80
2025-03-16 15:56:02.240981,D0,7F F0 7 8 0 80
2025-03-16 15:56:02.252096,D0,8E 0 6 8 0 80
2025-03-16 15:56:02.261079,D0,9E 10 6 8 0 80
2025-03-16 15:56:02.271346,D0,AE 20 6 8 0 80
2025-03-16 15:56:02.280927,D0,BE 30 6 8 0 80
2025-03-16 15:56:02.290858,D0,CD 40 5 8 0 80
2025-03-16 15:56:02.301094,D0,DD 50 5 8 0 80
2025-03-16 15:56:02.311006,D0,ED 60 5 8 0 80
2025-03-16 15:56:02.320927,D0,FD 70 5 8 0 80
2025-03-16 15:56:02.332801,D0,E 80 6 8 0 80
2025-03-16 15:56:02.341647,D0,1F 90 7 8 0 80
2025-03-16 15:56:02.351126,D0,2F A0 7 8 0 80
2025-03-16 15:56:02.361505,D0,3F B0 7 8 0 80
2025-03-16 15:56:02.371518,D0,4F C0 7 8 0 80
2025-03-16 15:56:02.381869,D0,5E D0 6 8 0 80
2025-03-16 15:56:02.391947,D0,6E E0 6 8 0 80
2025-03-16 15:56:02.401774,D0,7F F0 7 8 0 80
2025-03-16 15:56:02.412731,D0,8F 0 7 8 0 80
2025-03-16 15:56:02.421415,D0,9E 10 6 8 0 80
2025-03-16 15:56:02.431669,D0,AE 20 6 8 0 80
2025-03-16 15:56:02.441707,D0,BE 30 6 8 0 80
2025-03-16 15:56:02.451437,D0,CE 40 6 8 0 80
2025-03-16 15:56:02.461744,D0,DE 50 6 8 0 80
2025-03-16 15:56:02.471862,D0,EF 60 7 8 0 80
2025-03-16 15:56:02.481961,D0,FE 70 6 8 0 80
2025-03-16 15:56:02.492450,D0,E 80 6 8 0 80
2025-03-16 15:56:02.501570,D0,1F 90 7 8 0 80
2025-03-16 15:56:02.511280,D0,2E A0 6 8 0 80
2025-03-16 15:56:02.520961,D0,3E B0 6 8 0 80
2025-03-16 15:56:02.530980,D0,4E C0 6 8 0 80
2025-03-16 15:56:02.541154,D0,5E D0 6 8 0 80
2025-03-16 15:56:02.551034,D0,6E E0 6 8 0 80
2025-03-16 15:56:02.561012,D0,7E F0 6 8 0 80
2025-03-16 15:56:02.572178,D0,8E 0 6 8 0 80
2025-03-16 15:56:02.581257,D0,9E 10 6 8 0 80
2025-03-16 15:56:02.591199,D0,AE 20 6 8 0 80
2025-03-16 15:56:02.600952,D0,BE 30 6 8 0 80
2025-03-16 15:56:02.610848,D0,CE 40 6 8 0 80
2025-03-16 15:56:02.620973,D0,DE 50 6 8 0 80
2025-03-16 15:56:02.631105,D0,EE 60 6 8 0 80
2025-03-16 15:56:02.640738,D0,FE 70 6 8 0 80
2025-03-16 15:56:02.652131,D0,E 80 6 8 0 80
2025-03-16 15:56:02.661210,D0,1E 90 6 8 0 80
2025-03-16 15:56:02.671406,D0,2E A0 6 8 0 80
2025-03-16 15:56:02.681065,D0,3E B0 6 8 0 80
2025-03-16 15:56:02.691135,D0,4E C0 6 8 0 80
2025-03-16 15:56:02.701035,D0,5E D0 6 8 0 80
2025-03-16 15:56:02.711103,D0,6E E0 6 8 0 80
2025-03-16 15:56:02.721229,D0,7E F0 6 8 0 80
2025-03-16 15:56:02.732175,D0,8E 0 6 8 0 80
2025-03-16 15:56:02.741235,D0,9E 10 6 8 0 80
2025-03-16 15:56:02.752187,D0,AE 20 6 8 0 80
2025-03-16 15:56:02.761719,D0,BE 30 6 8 0 80
